Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
05/23/07,13540.84,13609.76,13505.17,13525.65,13541.25,13465.12,13403.63,13338.11,13268.95,13178.37,13085.69,13001.01,12935.19,12864.9,13521.97,13464.55,13396.06,13325.22,13257.26,13195,13139.2,13089.52,13045.17,13005.26,13541.31,13478.62,13396.17,13335.44,13274.42,13198.08,13108.9,13020.23,12933.48,12854.5,13516.7,13396.06,13440.12,13410.9,13169.38,13422.28,12511.19,12389.04,13633.85,13326.48,13019.1,84.383,5,74.1096,94.6171,94.0832,4.613,0.824,0
05/24/07,13522.6,13624.55,13423.9,13441.13,13512.4,13477.89,13416.23,13354.96,13288.91,13206.96,13111.6,13029.02,12957.46,12891.05,13489.63,13459.87,13402.07,13336.81,13271.97,13211.41,13156.45,13107.1,13062.77,13022.69,13519.2,13502.02,13421.76,13359.33,13298.93,13227.28,13141.16,13053.35,12966.06,12886.45,13541.9,13402.07,13462.72,13460.79,13179.73,13408.62,12511.19,12389.04,13636.88,13343.26,13049.63,123.1385,1,65.4122,93.4118,94.1038,4.4011,0.6667,1
05/25/07,13441.94,13516.14,13440.07,13507.28,13503.5,13495.72,13430.11,13378.35,13313.41,13234.09,13139.2,13058.58,12980.78,12919.56,13496.69,13469.35,13416.1,13353.86,13290.8,13231.13,13176.5,13127.11,13082.53,13042.08,13496.8,13514.24,13445.57,13382.99,13322.15,13254.65,13172.5,13085.51,12998.49,12917.99,13554.69,13416.1,13480.83,13482.01,13217.36,13535.43,12610.73,12452.95,13645.8,13362.57,13079.35,107.4488,1,68.5256,91.1987,93.0759,4.2391,0.7555,1
05/29/07,13507.28,13564.66,13465.35,13521.34,13498.85,13511,13445.28,13398.62,13337.05,13259.89,13167.06,13087.79,13004.7,12945.99,13506.55,13479.75,13430.13,13370.61,13309.24,13250.48,13196.21,13146.82,13102.03,13061.25,13490.63,13517.75,13467.05,13405.54,13344.48,13280.32,13202.66,13117.05,13030.54,12949.2,13559.19,13430.13,13498.29,13494.24,13263.12,13577.3,12619.55,12461.77,13640.84,13385.5,13130.16,104.736,1,69.1609,88.5634,91.0579,3.8152,0.766,1
05/30/07,13517.89,13636.09,13456.73,13633.08,13525.71,13527.17,13464.58,13420.79,13359.68,13288.49,13200.84,13116.58,13032.79,12973.44,13557.16,13510.41,13457.19,13396.85,13335.15,13275.99,13221.17,13171.13,13125.63,13084.12,13521.91,13518.74,13486.92,13428.12,13367.1,13305.05,13231.84,13147.94,13062.34,12980.33,13560.37,13457.19,13523.21,13530,13268.88,13565.84,12629.59,12464.74,13660.45,13410.34,13160.24,129.6105,3,73.7043,85.9732,88.5784,3.73,0.9453,0
05/31/07,13633,13673.07,13614.72,13627.64,13572.33,13543.94,13494.04,13441.12,13381.44,13316.73,13232.45,13144.72,13062.95,12997.52,13585.35,13533.86,13479.92,13419.93,13358.55,13299.43,13244.4,13193.96,13147.94,13105.86,13573.96,13522.29,13504.83,13449.33,13390.01,13328.47,13259.5,13178.12,13093.83,13011.04,13565.38,13479.92,13537.22,13548.49,13312.25,13611.68,12739.55,12523.53,13680.91,13431.13,13181.35,105.8572,4,73.1394,84.175,86.2372,3.7194,0.8934,1
06/01/07,13628.69,13692,13624.39,13668.11,13612.54,13556.34,13518.46,13462.35,13404.24,13341.08,13263.51,13173.13,13092.94,13022.16,13618.46,13560.71,13505.01,13444.75,13383.31,13324.01,13268.61,13217.67,13171.06,13128.35,13618.48,13536.35,13519.18,13470.11,13413.2,13352.1,13285.85,13207.58,13124.87,13041.6,13575.43,13505.01,13556.36,13557.95,13366.65,13649.97,12779.88,12536.21,13706.63,13452.47,13198.3,93.1082,5,74.6934,84.4676,84.872,3.7787,0.9242,1
06/04/07,13667.21,13690.38,13618.78,13676.32,13651.29,13571.17,13542,13481.48,13429.79,13367.18,13291.62,13201.52,13122.98,13046.55,13641.6,13583.83,13527.85,13467.91,13406.75,13347.5,13291.91,13240.6,13193.52,13150.27,13650.15,13559.13,13532.41,13489.17,13435.91,13375.66,13310.95,13236.32,13155.26,13071.99,13590.99,13527.85,13568.34,13557.95,13366.65,13501.7,12811.51,12543.8,13729.7,13473.05,13216.4,85.9387,5,75.0093,86.2265,84.9564,3.8098,0.896,0
06/05/07,13673.19,13673.51,13551,13595.46,13641.88,13577.33,13557.12,13496.55,13448.93,13389.3,13315.81,13227.71,13150.55,13069.54,13623.15,13586.16,13536.87,13480.66,13421.85,13364.03,13309.25,13258.34,13211.38,13168.08,13651.99,13585.74,13545.2,13506.45,13456.66,13398.43,13335.19,13263.9,13184.66,13102.3,13607.68,13536.87,13573.6,13557.95,13366.65,13577.87,12823.93,12550.83,13738.06,13487.18,13236.29,99.0659,2,66.2396,88.3462,86.3468,3.7203,0.7158,0
06/06/07,13590.66,13591.07,13437.31,13465.67,13601.39,13570.67,13555.55,13501.96,13459.51,13402.26,13335.28,13252.87,13172.27,13091.34,13560.16,13562.06,13527.37,13479.16,13425.35,13370.8,13318.19,13268.71,13222.68,13179.98,13612.89,13601.93,13556.22,13520.69,13474.64,13419.66,13358.44,13290.04,13212.76,13132.07,13615.85,13527.37,13566.17,13557.95,13366.65,13861.73,12825.41,12550.83,13732.59,13495.01,13257.42,118.7607,0,55.1035,88.3375,87.6367,3.5211,0.4383,0
06/07/07,13463.48,13480.22,13259.82,13266.73,13501.04,13551.29,13540.55,13504.68,13460.56,13407.82,13348.75,13271.17,13189.01,13111.06,13442.79,13502.99,13492.62,13457.92,13412.67,13363.87,13315.25,13268.61,13224.64,13183.45,13510.88,13599.6,13562.34,13530.7,13488.65,13438.13,13379.72,13313.73,13239.28,13160.63,13603.03,13492.62,13540.28,13475.91,13411.27,13907.25,12891.36,12597.97,13741.76,13490.2,13238.64,152.6403,-1,43.1334,84.963,87.2155,3.7295,0.0558,1
06/08/07,13267.14,13431.22,13251.53,13424.39,13438.06,13542.08,13531.12,13509.84,13467.22,13418.28,13362.35,13292,13208.65,13133.02,13435.43,13487.27,13483.52,13454.57,13413.6,13367.9,13321.49,13276.4,13233.52,13193.09,13414.11,13578.45,13563.94,13538.29,13499.98,13454.72,13399.38,13336.3,13264.48,13187.97,13571.11,13483.52,13538.6,13471.77,13444.02,13950.98,12914.23,12597.97,13721.07,13500.66,13280.26,161.6567,-1,52.0273,78.4975,83.9327,3.2651,0.327,1
06/11/07,13423.74,13478.11,13381.64,13424.96,13395.44,13531.37,13522.69,13513.96,13471.89,13430.77,13377.22,13310.06,13228.1,13154.86,13431.24,13474.81,13475.71,13451.61,13414.51,13371.7,13327.4,13283.83,13242.03,13202.36,13378.81,13540.48,13560.55,13543.24,13508.9,13468.79,13417.45,13357.33,13288.32,13214.11,13532.05,13475.71,13530.37,13471.77,13451.45,13971.55,12928.33,12612.07,13714.27,13505.6,13296.93,139.928,0,52.0565,69.0635,77.508,3.0901,0.3068,0
06/12/07,13424.39,13449.5,13294.61,13295.01,13352.77,13493.81,13505.2,13509.28,13471.3,13436.25,13387.25,13323.44,13244.49,13173.49,13376.75,13438.85,13451.62,13435.95,13404.95,13366.59,13325.55,13284.39,13244.38,13206.07,13376.74,13487.52,13548.99,13544.19,13515.52,13479.63,13433.07,13376.66,13310.75,13238.68,13485.23,13451.62,13507.74,13471.77,13451.45,13918.22,12957.35,12628.65,13720.59,13503.01,13285.43,144.9152,-1,45.2895,56.9219,68.161,3.2226,0.022,1
06/13/07,13287.62,13485.12,13287.62,13482.35,13406.68,13477.67,13502.11,13509.01,13476.28,13445.57,13398.79,13340.84,13267.17,13193.33,13418.99,13447.55,13455.72,13440.59,13411.14,13374.31,13334.51,13294.29,13254.96,13217.12,13391.11,13441.93,13531.68,13541.13,13521.13,13488.42,13446.74,13394.71,13332.23,13262.04,13438.75,13455.72,13492.66,13471.77,13451.45,14000.41,13000.24,12628.65,13718.86,13507.94,13297.02,162.4435,0,54.4769,46.6161,57.5338,3.1229,0.4393,1
06/14/07,13482.43,13581.61,13479.35,13553.72,13439.01,13464.96,13510.15,13513.06,13490.39,13456.34,13411.98,13359.95,13289.91,13214.22,13472.88,13468.78,13468.78,13451.9,13422.55,13386.27,13347.04,13307.26,13268.24,13230.58,13422.23,13422.26,13510.92,13535.94,13526.03,13495.93,13458.93,13411.22,13352.45,13284.35,13409.63,13468.78,13485.27,13470.96,13451.45,13851.08,13039.73,12654.45,13722.86,13511.25,13299.63,142.3826,0,57.4111,41.7452,48.4277,3.1324,0.6004,1
06/15/07,13556.65,13688.66,13556.49,13639.48,13492.64,13460.86,13519.59,13517.43,13503.44,13469.27,13427.23,13377.32,13313.26,13236.25,13539.52,13502.92,13491.54,13470.66,13439.9,13403.15,13363.75,13323.87,13284.74,13246.94,13501.1,13420.93,13490.52,13528.54,13529,13503.44,13470,13426.47,13371.6,13306.24,13406.23,13491.54,13482.41,13470.1,13451.45,13943.42,13052.03,12654.45,13737.48,13519.38,13301.29,139.9019,1,60.6899,40.6593,43.0069,3.2264,0.7753,0
06/18/07,13639,13667.94,13608.76,13612.98,13572.13,13462.81,13526.14,13521.12,13514.53,13479.62,13443.41,13395.1,13333.54,13257.55,13568.9,13524.93,13507.74,13484.89,13453.75,13417.14,13377.99,13338.32,13299.32,13261.58,13580.29,13437.19,13477.04,13519.32,13529.92,13510.34,13480,13440.37,13389.48,13327.37,13427.31,13507.74,13476.08,13470.1,13452.02,13716.95,13052.03,12654.45,13743.59,13522.21,13300.83,112.9948,0,59.1739,43.5756,41.9934,3.2743,0.705,1
06/19/07,13611.68,13652.17,13577.22,13635.42,13610.4,13481.67,13526.3,13526.14,13525.01,13490.87,13458.09,13412.58,13353.14,13279.21,13595.51,13547.03,13524.76,13499.94,13468.28,13431.69,13392.7,13353.18,13314.26,13276.54,13615.68,13479.08,13471.88,13509.96,13528.82,13516.82,13489.11,13452.94,13406.15,13347.71,13464.68,13524.76,13480.07,13470.1,13471.77,13785.07,13081.57,12661.69,13753.55,13526.83,13300.11,100.3133,1,60.0832,52.3856,45.5402,3.3521,0.7395,0
06/20/07,13636.56,13674.36,13483.25,13489.42,13594.33,13506.41,13516.43,13524.24,13525.09,13495.23,13466.25,13422.82,13368.72,13299.72,13553.07,13535.51,13520.05,13498.89,13469.97,13435.54,13398.23,13359.99,13322.05,13285.05,13604.28,13520.58,13471.6,13501.59,13524.7,13521.23,13497.18,13463.92,13421.3,13366.92,13505.97,13520.05,13482.45,13470.1,13471.77,13473.57,13146.86,12710.61,13751.51,13524.31,13297.1,130.579,1,51.9727,61.282,52.4144,3.3599,0.4232,1
06/21/07,13486.66,13564.21,13398.87,13545.84,13570.92,13519.91,13507.7,13529.75,13527.97,13506.64,13475.21,13434.11,13385.48,13319.98,13550.18,13537.58,13523.49,13503.59,13476.04,13442.89,13406.66,13369.28,13331.99,13295.48,13568.08,13550.29,13479.41,13498.6,13519.06,13524.09,13504.35,13473.86,13434.97,13384.62,13539.74,13523.49,13510.36,13488.14,13471.77,13265.47,13154.56,12714.59,13752.71,13525.32,13297.92,142.1659,0,54.5272,67.8268,60.4982,3.3626,0.5451,0
06/22/07,13545.03,13545.11,13359.69,13360.26,13507.73,13512.72,13485.12,13522.01,13519.79,13507.81,13478.02,13440.25,13394.53,13335.25,13474.21,13502.11,13501.72,13489.25,13466.78,13437.38,13404.01,13368.83,13333.25,13298.07,13511.03,13560.22,13491.71,13495.13,13511.97,13523.57,13509.72,13482.76,13446.84,13400.66,13558.89,13501.72,13503.94,13488.14,13471.77,13358.31,13168.13,12728.16,13757.23,13521.27,13285.32,156.8271,-1,45.8825,70.0826,66.3971,3.4902,0.1588,0
06/25/07,13360.09,13488.77,13299.78,13352.05,13436.89,13519.06,13467.73,13513.1,13511.84,13507.99,13479.17,13447.66,13404.36,13348.14,13425.35,13472.1,13481.77,13475.53,13457.6,13431.69,13401.04,13367.99,13334.08,13300.23,13442.28,13552.2,13503.87,13491.76,13506.02,13520.06,13512.99,13490.31,13457.22,13414.86,13555.27,13481.77,13496.65,13488.14,13471.77,13211.99,13214.52,12749.04,13760.74,13513.51,13266.28,167.5478,-1,45.5385,68.2613,68.7236,3.659,0.1735,0
06/26/07,13352.37,13452.52,13308.72,13337.66,13398.95,13502.98,13458.59,13497.55,13503.42,13506.4,13480.01,13452.83,13413.08,13359.66,13390.27,13445.21,13462.55,13461.75,13448.01,13425.43,13397.42,13366.48,13334.24,13301.73,13384.69,13518.65,13511.38,13491.08,13501.28,13514.29,13514.15,13496.25,13466.19,13427.42,13531.08,13462.55,13500.92,13494.22,13471.77,13362.37,13248.57,12762.82,13763.09,13504.33,13245.56,159.6318,-2,44.9031,60.6447,66.3296,3.8323,0.178,1
06/27/07,13336.93,13433.01,13259.86,13427.73,13369.42,13488.98,13470.09,13487.03,13499.33,13504.34,13481.92,13458.36,13420.76,13372.4,13405.26,13441.72,13457.91,13458.34,13446.38,13425.58,13399.15,13369.54,13338.4,13306.77,13361.24,13482.35,13512.48,13491.36,13497.3,13507.99,13513.32,13500.44,13474.05,13438.56,13493.22,13457.91,13495.46,13474.26,13471.77,13463.33,13272.93,12763.14,13747.82,13494.06,13240.3,164.1377,0,49.6397,52.4037,60.4366,3.7611,0.3693,0
06/28/07,13427.48,13498.29,13389.28,13422.28,13384.93,13464.85,13469.94,13474.09,13498.55,13502.46,13488.01,13463,13427.96,13384.92,13412.07,13437.83,13453.16,13454.74,13444.46,13425.36,13400.47,13372.18,13342.13,13311.39,13384.19,13441.43,13503.59,13491.06,13494.78,13503.36,13510.9,13503.07,13480.88,13448.39,13455.41,13453.16,13482.31,13467.11,13471.77,13181.91,13290.14,12774.69,13731.65,13483.79,13235.93,145.7617,0,49.3631,43.1122,52.0535,3.6764,0.3759,0
06/29/07,13422.61,13524.54,13314,13408.62,13399.07,13442.14,13468.77,13460,13494.44,13497.36,13490.44,13466.69,13434.5,13394.03,13410.69,13431.99,13447.22,13450.13,13441.59,13424.24,13400.94,13374,13345.08,13315.28,13407.72,13413.6,13489.5,13488.75,13492.73,13498.9,13507.05,13503.99,13486.45,13457.16,13422.03,13447.22,13459.23,13467.11,13471.77,13468.78,13320.26,12782.08,13705.54,13470.82,13236.09,167.3545,0,48.6319,36.8007,44.1055,3.485,0.3675,1
07/02/07,13409.6,13537.87,13409.52,13535.43,13448.52,13431.03,13485.95,13456.84,13495.03,13497.1,13495.98,13472.4,13445.24,13406.61,13460.58,13452.68,13458.98,13458.66,13449.1,13431.66,13408.62,13382.07,13353.54,13324.09,13437.49,13403.55,13474.06,13486.29,13490.72,13495.51,13503.62,13503.52,13490.83,13465.1,13401.82,13458.98,13451.47,13467.11,13471.77,13504.3,13349.68,12782.08,13681.23,13463.77,13246.32,154.653,0,55.2581,34.5439,38.1523,3.2302,0.6648,1
07/03/07,13531.53,13591.69,13531.53,13577.3,13485.91,13440.8,13492.73,13462.72,13492.7,13498.39,13501.67,13479.28,13455.27,13419.33,13507.27,13477.6,13474.76,13470.52,13459.35,13441.37,13418.26,13391.83,13363.49,13334.21,13481.28,13415,13458.02,13482.84,13488.1,13494.48,13500.96,13502.31,13493.91,13472.16,13402.21,13474.76,13445.66,13425.78,13471.77,13657.86,13378.68,12853.34,13678.26,13462.87,13247.47,123.1554,1,57.2203,37.1899,36.1782,3.1998,0.7656,0
07/05/07,13576.24,13580.06,13513.49,13565.84,13521.8,13443.02,13493.59,13478.46,13490.13,13499.78,13503.98,13484.48,13463.31,13429.04,13530.7,13495.25,13486.9,13480.05,13467.87,13449.66,13426.69,13400.53,13372.48,13343.48,13533.32,13434.43,13447.98,13479.93,13485.14,13494.07,13498.62,13500.95,13495.72,13478.03,13419.88,13486.9,13453.3,13425.78,13471.77,13270.68,13399.44,12859.11,13687.9,13467.87,13247.85,104.2934,0,56.4901,41.6721,37.8019,3.2674,0.7226,1
07/06/07,13559.01,13633.63,13537.95,13611.68,13572.56,13470.95,13491.61,13488.32,13487.78,13505.66,13507.95,13494.65,13471.73,13439.37,13563.09,13518.53,13503.54,13493.22,13479.38,13460.46,13437.27,13411.09,13383.11,13354.21,13572.23,13466.39,13446.44,13474.88,13482.12,13493.8,13497.53,13500.7,13496.64,13483.01,13451.45,13503.54,13459.88,13446.75,13471.77,13239.54,13430.37,12891.74,13693.13,13485.12,13277.12,101.4221,2,58.7574,49.0213,42.6278,3.085,0.8042,1
07/09/07,13612.66,13670.46,13609,13649.97,13601.2,13504.06,13494.25,13500.16,13486.68,13510.58,13510.7,13502.95,13480.48,13450.17,13597.84,13544.82,13523.06,13508.89,13493.02,13473.1,13449.42,13423.03,13394.97,13366.04,13597.05,13506.07,13454.25,13473.37,13480.34,13492.7,13497.57,13500.48,13497.23,13487.07,13493.79,13523.06,13488.86,13465.16,13471.77,13236.53,13462.3,12952.55,13714.24,13496.4,13278.56,88.1014,3,60.6041,58.1334,49.6089,3.2281,0.8525,0
07/10/07,13648.59,13649.24,13496.17,13501.7,13582.3,13522.28,13484.7,13511.04,13482.77,13509.9,13509.48,13506.92,13484.77,13459.12,13559.39,13536.2,13520.21,13508.17,13493.72,13475,13452.41,13426.97,13399.71,13371.46,13598.47,13537.06,13466.79,13474.09,13479.47,13490.62,13497.69,13500.21,13497.89,13489.95,13534.03,13520.21,13503.82,13465.16,13470.96,13028.92,13462.3,12967.3,13715.6,13500.24,13284.88,110.0009,2,51.0683,65.2185,57.4577,3.1905,0.5034,1
07/11/07,13500.4,13590.95,13474.79,13577.87,13585.3,13538.97,13491.02,13516.07,13487.45,13508,13510.6,13511.9,13490.88,13468.14,13566.78,13544.53,13527.9,13515.14,13500.45,13481.86,13459.58,13434.51,13407.63,13379.72,13582.15,13558.48,13486.16,13476.78,13480.32,13487.79,13497.57,13500.78,13498.94,13491.96,13564.82,13527.9,13527.84,13492.23,13470.1,12861.47,13462.3,12967.3,13710.24,13514.38,13318.52,112.054,1,54.9867,70.0904,64.4808,2.8986,0.6621,1
07/12/07,13579.33,13869.94,13579.17,13861.73,13647.82,13587.79,13513.58,13532.28,13512.24,13516.07,13520.48,13521.49,13502.22,13481.4,13684.76,13607.97,13572.41,13549.8,13529.35,13507.19,13482.56,13455.87,13427.82,13399,13611.81,13586.22,13512.79,13484.36,13485.11,13487.25,13497.93,13502.05,13500.63,13494.07,13599.41,13572.41,13571.24,13591.97,13560.74,12845.78,13462.3,12967.3,13780.02,13533.35,13286.67,172.0594,3,65.9348,74.7563,70.0218,3.6454,1.1656,1
07/13/07,13859.86,13932.29,13845.88,13907.25,13712.14,13643.2,13552.65,13546.37,13532.36,13524.31,13534.19,13532.53,13517.95,13494.99,13773.76,13667.83,13617.06,13585.55,13559.58,13533.86,13506.83,13478.44,13449.12,13419.33,13714.69,13618.21,13545.51,13498.1,13493,13488.68,13498.9,13504.04,13503.4,13497.12,13646.19,13617.06,13619.74,13670.9,13591.91,13079.08,13443.59,12967.3,13846.79,13551.03,13255.26,143.5097,5,67.3079,78.2327,74.3598,4.3652,1.1022,1
07/16/07,13907.09,13989.11,13894.98,13950.98,13824.46,13689.37,13595.43,13564.16,13554.27,13533.79,13547.24,13542.65,13532.15,13509,13844.65,13724.46,13661.58,13622.09,13590.9,13561.67,13532.21,13502.07,13471.43,13440.6,13844.47,13652.58,13581.22,13519.58,13504.81,13494.1,13500.75,13506.4,13506.94,13500.72,13703.07,13661.58,13673.97,13731.95,13620.32,13121.35,13457.89,12967.3,13908.56,13566.6,13224.64,127.0497,5,68.6167,79.6537,77.5476,5.0411,1.062,1
07/17/07,13951.96,14021.95,13942.85,13971.55,13922.88,13733.17,13640.71,13581.85,13582.46,13546.75,13560.48,13553.64,13546.35,13522.44,13895.41,13773.88,13702.91,13657.04,13621.35,13588.99,13557.31,13525.54,13493.66,13461.83,13924.96,13707.1,13619.55,13546.19,13520.11,13503.72,13504.04,13509.52,13511,13504.94,13767.41,13702.91,13717.59,13748.37,13640.91,13090.86,13461.61,12967.3,13969.26,13584.53,13199.8,111.0667,5,69.2405,82.896,80.2608,5.6642,1.003,0
07/18/07,13955.05,13965.94,13823.6,13918.22,13937,13772.33,13675.74,13604.42,13600.62,13562.36,13568.87,13563.34,13558.49,13534.87,13904.53,13802.75,13731.62,13683.15,13645.1,13610.94,13577.93,13545.18,13512.53,13480.09,13945.09,13775.2,13657.77,13576.79,13537.87,13517.06,13509.08,13513.11,13515.2,13510.18,13829,13731.62,13751.68,13748.37,13640.91,13236.13,13461.61,12967.3,14009.72,13598.67,13187.61,123.3612,3,65.5999,86.6418,83.0638,6.0455,0.8887,1
07/19/07,13918.79,14015.85,13918.79,14000.41,13960.29,13815.52,13717.04,13628.34,13619.24,13587.66,13579.83,13575.51,13570.15,13547.88,13942.88,13842.28,13767.46,13714.88,13673.52,13636.91,13602.08,13567.94,13534.21,13500.9,13955.16,13837.02,13700.93,13610.98,13559.08,13533.12,13517.13,13518.11,13519.66,13515.98,13888.78,13767.46,13795.14,13748.37,13640.91,13235.88,13461.61,12967.3,14067.22,13624.22,13181.22,114.7841,4,68.3609,89.2583,86.2654,6.5031,0.9246,0
07/20/07,14000.73,14009.27,13797.67,13851.08,13935.31,13837.87,13748.64,13654.18,13628.05,13602.37,13585.22,13586.02,13578.66,13560.86,13906.16,13844.04,13778.61,13728.5,13687.73,13651.18,13616.3,13582.09,13548.29,13514.91,13943.31,13884.77,13747.55,13646.9,13582.17,13550.39,13527.75,13523.82,13524.3,13521.94,13938.04,13778.61,13819.08,13748.37,13640.91,13378.87,13461.2,13008.14,14091.57,13639.48,13187.4,147.0559,2,59.0824,90.5715,88.8239,6.6291,0.734,1
07/23/07,13851.73,13973.99,13851.73,13943.42,13928.28,13886.95,13777.79,13685.3,13641.82,13620.25,13593.07,13597.2,13587.45,13573.45,13921.07,13863.92,13800.58,13749.99,13708.18,13670.67,13635,13600.16,13565.85,13532.05,13927.44,13920.18,13792.6,13682.85,13608.07,13570.11,13541.14,13531.18,13529.52,13527.71,13971.32,13800.58,13848.42,13748.37,13640.91,13322.13,13460.77,13035.53,14120.15,13668.64,13217.13,139.0073,3,62.4742,91.5299,90.4532,6.6065,0.8043,0
07/24/07,13940.9,13940.99,13701.59,13716.95,13877.96,13902.4,13787.76,13705.26,13645.22,13634.8,13596.65,13602.22,13591.41,13581.01,13839.42,13834.52,13789.43,13746.69,13708.88,13673.75,13639.68,13606,13572.57,13539.45,13884.39,13926.61,13828.43,13719.46,13634.95,13590.14,13556.31,13539.85,13535.22,13533.19,13980.44,13789.43,13869.95,13800.56,13640.91,13041.85,13461.06,13060.11,14114.61,13686.88,13259.15,173.2816,0,51.2529,89.6724,90.5912,6.2502,0.5351,1
07/25/07,13718.25,13822.22,13674.84,13785.07,13824.13,13893.88,13803.42,13724.07,13657.54,13645.24,13606.04,13606.12,13596.98,13589.2,13817.68,13824.63,13788.85,13750.53,13714.98,13681.17,13647.99,13614.95,13582.01,13549.27,13826.15,13914.09,13855.41,13755.75,13662.85,13609.84,13573.27,13550.1,13541.74,13538.45,13963.87,13788.85,13890.67,13848.39,13640.91,13289.29,13470.93,13060.11,14107.36,13709.25,13311.15,164.6477,0,53.9332,86.6271,89.2764,5.8078,0.5952,0
07/26/07,13783.12,13783.45,13335.3,13473.57,13729.75,13845.69,13793.55,13726.77,13654.53,13642.47,13612.12,13602.17,13595.79,13588.91,13680.04,13754.42,13746.81,13722.83,13695.67,13667.33,13638.02,13607.88,13577.19,13546.24,13736.84,13874.96,13866.62,13783.81,13689.54,13628.77,13590.22,13560.97,13548.87,13543.52,13917.07,13746.81,13851.85,13678.63,13640.91,13238.73,13470.93,13060.11,14103.62,13711.55,13319.47,259.6886,-1,42.4414,80.6556,85.6517,5.7189,0.1965,0
07/27/07,13472.68,13520.8,13265.47,13265.47,13560.27,13769.53,13766.09,13719.24,13650.58,13629.58,13607.45,13591.84,13591.8,13584.6,13514.21,13656.63,13682.63,13677.09,13661.25,13640.54,13616.73,13590.76,13563.34,13535.01,13583.28,13814.65,13859.74,13800.6,13714.51,13645.89,13605.27,13571.97,13556.19,13548.04,13834.72,13682.63,13787.67,13643.71,13640.91,13357.74,13479.95,13060.11,14123.87,13703.71,13283.54,258.2358,-3,36.8001,72.3288,79.8705,6.1322,-0.0215,1
07/30/07,13266.21,13397.73,13219.14,13358.31,13470.61,13701.39,13755.85,13709.91,13650.84,13620.8,13605.49,13583.69,13588.42,13580.56,13451.85,13596.97,13639.39,13645.22,13637.02,13621.73,13601.97,13579.14,13554.23,13527.94,13436.91,13731.24,13836.61,13806.04,13734.86,13661.67,13619.14,13583.49,13563.58,13552.74,13726.16,13639.39,13728.41,13617.49,13620.54,13448.86,13479.95,13060.11,14128.93,13701.19,13273.45,231.6875,-2,40.5938,61.3108,71.4317,6.2438,0.0992,0
07/31/07,13360.66,13498.53,13199.79,13211.99,13327.33,13622.92,13729.71,13690.69,13645.6,13606.2,13603.05,13573.86,13581.39,13573.8,13355.91,13519.97,13582.4,13601.89,13603.01,13594.41,13579.68,13560.78,13539.02,13515.31,13322.19,13637.81,13793.16,13799.53,13747.48,13676.66,13631.24,13594.55,13570.71,13557.55,13607.53,13582.4,13652.45,13607.82,13610.87,13305.47,13479.95,13060.11,14158.6,13685.02,13211.43,254.0384,-3,36.8404,49.2892,60.9763,6.9212,0.0006,1
08/01/07,13211.09,13393.02,13132.65,13362.37,13299.54,13552.03,13694.05,13679.98,13642.88,13601.81,13599.52,13571.21,13575.23,13570.18,13358.49,13488.45,13553.07,13577.94,13583.76,13578.94,13567.26,13550.86,13531.17,13509.19,13294.74,13532.8,13734.45,13784.05,13752.68,13690.95,13641.37,13605.12,13577.95,13562.73,13488.84,13553.07,13596.86,13570.96,13577.3,13363.35,13482.99,13111.11,14166.53,13674.27,13182.01,256.1486,-3,42.704,36.2431,48.9477,7.1998,0.1832,1
08/02/07,13357.82,13503.33,13350.42,13463.33,13349,13508.94,13662.34,13672.17,13644.59,13598.97,13596.86,13576.25,13571.5,13568.91,13400.43,13483.43,13541.1,13566.48,13574.13,13571.23,13561.32,13546.49,13528.15,13507.35,13328.39,13448.46,13669.76,13758.85,13751.26,13701.81,13650.83,13615.18,13585.49,13568.14,13393.55,13541.1,13543.16,13553.32,13577.3,13113.38,13473.01,13151.65,14167.91,13669.15,13170.39,221.7358,-1,46.308,26.7681,37.4335,7.2976,0.2937,0
08/03/07,13462.25,13471.79,13175.24,13181.91,13304.9,13424.33,13607.4,13647.54,13635.14,13592.82,13583.4,13570.03,13560.45,13563.62,13313.02,13423.12,13493.21,13528.02,13542.75,13545.28,13539.64,13528.26,13512.76,13494.34,13340.88,13384.19,13597.69,13724.57,13741.61,13707.85,13659.16,13623.31,13592.42,13573.33,13318.67,13493.21,13476.24,13536.82,13577.3,13127.85,13469.44,13199.72,14189.63,13647.66,13105.68,246.6738,-2,38.9529,20.6179,27.8764,7.9424,0.0703,1
